condition,disturbance,episode,seed,success,disturbance_fired,recovered,steps,total_reward,trigger_step,final_can_x,final_can_y,final_can_z
baseline,gripper_slip,29,400056,True,True,True,135,44.855354073558395,39.0,0.1822214275598526,0.3852181136608124,0.8760466575622559
baseline,gripper_slip,30,400057,True,True,True,165,47.50569067997948,49.0,0.187666043639183,0.3901457488536834,0.8606769442558289
baseline,gripper_slip,31,400058,False,True,False,260,14.920871966611337,47.0,0.113456554710865,-0.3420850932598114,0.857083261013031
baseline,gripper_slip,32,400059,True,True,True,145,46.21225802124599,45.0,0.1669804751873016,0.4098129570484161,0.8603656888008118
baseline,gripper_slip,33,400060,True,True,True,134,44.09470036275622,40.0,0.1854016482830047,0.3906784951686859,0.8595588207244873
baseline,gripper_slip,34,400061,True,True,True,136,42.135205005097546,41.0,0.1875596046447754,0.3854707777500152,0.8728733062744141
baseline,gripper_slip,35,400062,False,True,False,260,18.089313440353905,47.0,0.0762047991156578,-0.1024840846657753,0.8590070009231567
baseline,gripper_slip,36,400063,False,True,False,260,15.130216758567537,52.0,0.1430923044681549,-0.2749988138675689,0.8450450301170349
baseline,gripper_slip,37,400064,True,True,True,148,43.92909932452906,47.0,0.1882047951221466,0.3935522437095642,0.8602999448776245
baseline,gripper_slip,38,400065,True,True,True,161,47.18786871392583,48.0,0.1821903735399246,0.404353380203247,0.872285008430481
baseline,gripper_slip,39,400066,False,True,False,260,90.05652605525296,53.0,0.1583968997001648,0.411988228559494,0.8613916039466858
baseline,gripper_slip,40,400067,True,True,True,148,43.61775889624057,50.0,0.181522324681282,0.4006111919879913,0.8601906299591064
baseline,gripper_slip,41,400068,False,True,False,260,12.53776953727662,41.0,0.0926005914807319,-0.3014920353889465,0.8539040684700012
baseline,gripper_slip,42,400069,True,True,True,188,60.72251455876706,47.0,0.1391416043043136,0.4716367721557617,0.8916953802108765
baseline,gripper_slip,43,400070,True,True,True,153,43.80138811029337,50.0,0.1936239451169967,0.3969301581382751,0.8645623922348022
baseline,gripper_slip,44,400071,False,True,False,260,16.46069685850451,50.0,0.1472881436347961,-0.2999902069568634,0.8461993336677551
baseline,gripper_slip,45,400072,False,True,False,260,14.439935512129413,45.0,0.1487015485763549,-0.2503071129322052,0.8448200225830078
baseline,gripper_slip,46,400073,False,True,False,260,11.762544326603402,48.0,0.0764995738863945,-0.3196690082550049,0.8600485324859619
baseline,gripper_slip,47,400074,True,True,True,123,39.87488528912924,33.0,0.1817383170127868,0.3836175203323364,0.8726280927658081
baseline,gripper_slip,48,400075,True,True,True,145,34.2371496543636,49.0,0.2043529599905014,0.3434782922267914,0.878221869468689
baseline,gripper_slip,49,400076,False,True,False,260,17.18366695255974,43.0,0.1476790904998779,-0.3756198287010193,0.8433998227119446
more_demos,nominal,0,400027,True,False,False,134,46.19729075680772,,0.1712373495101928,0.4133764505386352,0.8605988025665283
more_demos,nominal,1,400028,True,False,False,128,41.82757655210735,,0.173841193318367,0.4065456986427307,0.8670592904090881
more_demos,nominal,2,400029,True,False,False,84,36.09832632070879,,0.187481090426445,0.3898333311080932,0.8594220280647278
more_demos,nominal,3,400030,True,False,False,141,52.05332393211861,,0.1720045357942581,0.4605778753757477,0.8641438484191895
more_demos,nominal,4,400031,True,False,False,99,39.906000738488736,,0.1863717585802078,0.3967913687229156,0.8602160215377808
more_demos,nominal,5,400032,True,False,False,104,32.70562815211815,,0.1714821755886078,0.3939954936504364,0.866426944732666
more_demos,nominal,6,400033,True,False,False,123,42.71456223957972,,0.1875903457403183,0.4026995301246643,0.8605754971504211
more_demos,nominal,7,400034,True,False,False,94,38.32825910263445,,0.1869994103908538,0.3952370285987854,0.8600778579711914
more_demos,nominal,8,400035,True,False,False,124,43.236663705157184,,0.1873729228973388,0.4023397862911224,0.8605088591575623
more_demos,nominal,9,400036,True,False,False,125,41.6814866201438,,0.171686366200447,0.4087764322757721,0.8677203059196472
more_demos,nominal,10,400037,True,False,False,111,36.859731774807834,,0.1778071522712707,0.3941091299057007,0.8688297867774963
more_demos,nominal,11,400038,True,False,False,113,40.63709220309843,,0.183441087603569,0.4053341448307037,0.860403299331665
more_demos,nominal,12,400039,True,False,False,118,42.817277700133815,,0.1853289455175399,0.4055310785770416,0.8606622815132141
more_demos,nominal,13,400040,True,False,False,90,36.95938368141738,,0.1874554753303527,0.3934898972511291,0.8601657152175903
more_demos,nominal,14,400041,True,False,False,110,38.252432387714755,,0.1767173409461975,0.3998556137084961,0.868802547454834
more_demos,nominal,15,400042,True,False,False,87,36.86398621084516,,0.1862371563911438,0.3921454846858978,0.8598471879959106
more_demos,nominal,16,400043,True,False,False,104,34.80143458229085,,0.1759288012981414,0.3943337202072143,0.8686035871505737
more_demos,nominal,17,400044,True,False,False,93,33.00219159054215,,0.1768168359994888,0.3922263085842132,0.8692046999931335
more_demos,nominal,18,400045,True,False,False,112,40.05927610685588,,0.1760740131139755,0.4035685956478119,0.8691755533218384
more_demos,nominal,19,400046,True,False,False,124,42.535028071997566,,0.1906086057424545,0.3989599049091339,0.8605634570121765
more_demos,nominal,20,400047,True,False,False,102,40.09740812203476,,0.1862293630838394,0.4011543691158294,0.8603575825691223
more_demos,nominal,21,400048,False,False,False,260,18.240599221198696,,0.1752736419439315,0.1949676871299743,0.8601586818695068
more_demos,nominal,22,400049,True,False,False,94,38.27644451284776,,0.1830508261919021,0.3968995213508606,0.860001266002655
more_demos,nominal,23,400050,True,False,False,232,109.21212379455532,,0.1541324406862259,0.4118779897689819,0.8612087368965149
more_demos,nominal,24,400051,False,False,False,260,136.8958435389162,,0.1707065254449844,0.4116650819778442,0.8598858118057251
more_demos,nominal,25,400052,True,False,False,114,40.47200845808784,,0.1784245371818542,0.4073326885700226,0.8610365390777588
more_demos,nominal,26,400053,True,False,False,130,42.32864367135978,,0.1771071553230285,0.4070923626422882,0.8684099912643433
more_demos,nominal,27,400054,True,False,False,110,38.336110719678274,,0.1759663969278335,0.4000570476055145,0.8689317107200623
more_demos,nominal,28,400055,True,False,False,129,45.42607669536353,,0.1857714802026748,0.4041325747966766,0.8605524897575378
more_demos,nominal,29,400056,True,False,False,88,34.74321743732283,,0.1799780130386352,0.3898812532424927,0.8715695142745972
more_demos,nominal,30,400057,True,False,False,129,42.9662407363035,,0.1929127126932144,0.3936366140842438,0.8601552844047546
more_demos,nominal,31,400058,True,False,False,117,42.42964024056791,,0.1892993599176406,0.4015836715698242,0.8610436916351318
more_demos,nominal,32,400059,True,False,False,99,37.13208040001208,,0.1821735203266143,0.3981363475322723,0.8600260019302368
more_demos,nominal,33,400060,True,False,False,90,34.442929195193216,,0.1789496093988418,0.3900445103645324,0.8711482286453247
more_demos,nominal,34,400061,True,False,False,96,36.89161944108883,,0.1820019632577896,0.3999930918216705,0.8601613640785217
more_demos,nominal,35,400062,True,False,False,97,32.70178714065729,,0.1790270656347274,0.3891612887382507,0.8702774047851562
more_demos,nominal,36,400063,True,False,False,134,46.00281594135086,,0.1646146178245544,0.4205617606639862,0.8612887263298035
more_demos,nominal,37,400064,False,False,False,260,131.92399383036573,,0.1691348254680633,0.4126370251178741,0.8624735474586487
more_demos,nominal,38,400065,True,False,False,102,34.474709681776766,,0.1772992759943008,0.3930799663066864,0.8693864345550537
more_demos,nominal,39,400066,True,False,False,132,44.38314857206114,,0.1805546730756759,0.4077350497245788,0.8609119653701782
more_demos,nominal,40,400067,True,False,False,130,48.26600400668645,,0.1508958488702774,0.4368792772293091,0.8661412596702576
more_demos,nominal,41,400068,True,False,False,118,41.63864135610613,,0.1814828366041183,0.4077285826206207,0.8606300950050354
more_demos,nominal,42,400069,True,False,False,123,41.82891933988587,,0.193076342344284,0.3908228576183319,0.8608558177947998
more_demos,nominal,43,400070,True,False,False,103,34.48127033048307,,0.1748038977384567,0.3947785198688507,0.8682807087898254
more_demos,nominal,44,400071,True,False,False,118,42.74518885201424,,0.183096244931221,0.4058590829372406,0.8608388900756836
more_demos,nominal,45,400072,True,False,False,116,37.74228749545813,,0.1721392422914505,0.4026073813438415,0.8668057918548584
more_demos,nominal,46,400073,True,False,False,148,55.279245340182854,,0.1817414164543151,0.4268662333488464,0.8622317910194397
more_demos,nominal,47,400074,True,False,False,82,34.26880799299437,,0.1814903318881988,0.3874213099479675,0.8723489046096802
more_demos,nominal,48,400075,True,False,False,131,44.217567741929635,,0.1848393827676773,0.4074294865131378,0.8608009815216064
more_demos,nominal,49,400076,True,False,False,119,40.25734188628397,,0.1755138039588928,0.4028297066688537,0.8682513236999512
more_demos,object_shift,0,400027,True,True,True,122,42.13698569103772,14.0,0.1928532123565673,0.3923251032829284,0.8788453936576843
more_demos,object_shift,1,400028,True,True,True,160,56.479836770162024,14.0,0.1665984988212585,0.4550774097442627,0.8627942800521851
more_demos,object_shift,2,400029,False,True,False,260,0.5003953978387111,14.0,-0.2588590979576111,-0.078376904129982,0.359049916267395
more_demos,object_shift,3,400030,True,True,True,119,38.14960669647016,14.0,0.1639740765094757,0.4003385305404663,0.8660253286361694
more_demos,object_shift,4,400031,False,True,False,260,10.965898263704071,14.0,-0.0555496327579021,-0.1742089390754699,0.86489337682724
more_demos,object_shift,5,400032,True,True,True,121,40.09313690710116,14.0,0.168552815914154,0.4010140895843506,0.8612017631530762
more_demos,object_shift,6,400033,True,True,True,143,53.37564334965801,14.0,0.1645688414573669,0.4784076511859894,0.8770279884338379
more_demos,object_shift,7,400034,True,True,True,147,38.73330828639886,14.0,0.1798674315214157,0.3949155807495117,0.8729043006896973
more_demos,object_shift,8,400035,True,True,True,130,42.62498163993627,14.0,0.1894846707582473,0.39463871717453,0.8761783242225647
more_demos,object_shift,9,400036,True,True,True,154,53.646155195916855,14.0,0.1767533719539642,0.4589495658874511,0.86370450258255
more_demos,object_shift,10,400037,True,True,True,120,45.10509228141751,14.0,0.1706053018569946,0.4139314889907837,0.8613032698631287
more_demos,object_shift,11,400038,False,True,False,260,125.87978195384984,14.0,0.1627417504787445,0.4002445936203003,0.8634189963340759
more_demos,object_shift,12,400039,True,True,True,126,43.610585447551784,14.0,0.1867905855178833,0.4063522219657898,0.8610767722129822
more_demos,object_shift,13,400040,False,True,False,260,8.91765272441241,14.0,0.104896530508995,-0.1623232811689376,0.860044538974762
more_demos,object_shift,14,400041,False,True,False,260,18.484166929218595,14.0,0.1672845482826233,0.1469521224498748,0.8600469827651978
more_demos,object_shift,15,400042,False,True,False,260,10.781926348596224,14.0,-0.0652338787913322,-0.09999580681324,0.8602734804153442
more_demos,object_shift,16,400043,True,True,True,102,32.50320209196996,14.0,0.1804605722427368,0.3936003446578979,0.8702855706214905
more_demos,object_shift,17,400044,True,True,True,106,35.08410658582095,14.0,0.1771986037492752,0.3939991891384125,0.8690826296806335
more_demos,object_shift,18,400045,True,True,True,121,42.39255555302808,14.0,0.1884231269359588,0.4049140512943268,0.8606557250022888
more_demos,object_shift,19,400046,True,True,True,133,44.472869985230865,14.0,0.1852688193321228,0.406261533498764,0.8605213165283203
more_demos,object_shift,20,400047,False,True,False,260,13.356739192332851,14.0,-0.0301893558353185,-0.1629600971937179,0.860052764415741
more_demos,object_shift,21,400048,True,True,True,107,32.49614007675524,14.0,0.1686340868473053,0.3897338509559631,0.8657229542732239
more_demos,object_shift,22,400049,True,True,True,101,26.85014801071326,14.0,0.1848770380020141,0.375310868024826,0.8919510841369629
more_demos,object_shift,23,400050,True,True,True,113,37.70337940326886,14.0,0.1776361912488937,0.3956916332244873,0.8691059350967407
more_demos,object_shift,24,400051,True,True,True,99,29.39176279395992,14.0,0.1795663386583328,0.3882972300052643,0.8899202346801758
more_demos,object_shift,25,400052,False,True,False,260,77.11743186671006,14.0,0.1883423030376434,0.5269210338592529,0.940049946308136
more_demos,object_shift,26,400053,True,True,True,199,84.31425642120851,14.0,0.1520591378211975,0.4548673331737518,0.8685603141784668
more_demos,object_shift,27,400054,True,True,True,118,38.070307265107,14.0,0.1643923968076706,0.4039456844329834,0.8611138463020325
more_demos,object_shift,28,400055,True,True,True,134,44.91142993112902,14.0,0.1760656982660293,0.410316526889801,0.8602538704872131
more_demos,object_shift,29,400056,False,True,False,260,19.191683340772062,14.0,0.2096263170242309,0.1551786512136459,0.8436707854270935
more_demos,object_shift,30,400057,False,True,False,260,0.0207650544772592,14.0,-0.4445922672748565,-0.4275268316268921,0.3590492308139801
more_demos,object_shift,31,400058,True,True,True,125,42.32108146208586,14.0,0.1789057552814483,0.4093265235424042,0.8606529831886292
more_demos,object_shift,32,400059,True,True,True,129,46.74674112484428,14.0,0.1742445081472396,0.4531071484088897,0.8642211556434631
more_demos,object_shift,33,400060,True,True,True,121,45.86307545181194,14.0,0.1747086346149444,0.4551271498203277,0.8634696006774902
more_demos,object_shift,34,400061,True,True,True,124,46.779441938993166,14.0,0.1733559370040893,0.45242440700531,0.8641583323478699
more_demos,object_shift,35,400062,True,True,True,91,32.166884080439885,14.0,0.1738338619470596,0.382533311843872,0.8692938685417175
more_demos,object_shift,36,400063,True,True,True,113,39.8766913760364,14.0,0.1778800040483474,0.4039768576622009,0.8701873421669006
more_demos,object_shift,37,400064,False,True,False,260,10.977624436559267,14.0,0.0363490767776966,-0.179697185754776,0.8436770439147949
more_demos,object_shift,38,400065,True,True,True,113,37.52070788171758,14.0,0.1824058294296264,0.3971040546894073,0.8694069981575012
more_demos,object_shift,39,400066,True,True,True,132,43.912278574003416,14.0,0.1875347644090652,0.4034761488437652,0.8607202172279358
more_demos,object_shift,40,400067,True,True,True,122,41.29304563788386,14.0,0.1640825569629669,0.4031278192996979,0.8591668605804443
more_demos,object_shift,41,400068,True,True,True,156,44.21887121520247,14.0,0.1789533644914627,0.4051587581634521,0.8667404055595398
more_demos,object_shift,42,400069,True,True,True,119,37.4082104932661,14.0,0.2168215662240982,0.3986534774303436,0.8919923305511475
more_demos,object_shift,43,400070,True,True,True,123,42.29250787424838,14.0,0.1649087071418762,0.4052809476852417,0.8601288199424744
more_demos,object_shift,44,400071,True,True,True,124,42.30572836197073,14.0,0.1762525141239166,0.4117281138896942,0.8606036305427551
more_demos,object_shift,45,400072,True,True,True,120,40.87210933162411,14.0,0.1724683493375778,0.4064866602420807,0.8681201934814453
more_demos,object_shift,46,400073,True,True,True,113,41.47080531395512,14.0,0.1847774535417556,0.4058316349983215,0.8609132170677185
more_demos,object_shift,47,400074,False,True,False,260,8.90545937538399,14.0,0.1064855977892875,-0.100011371076107,0.8600485920906067
more_demos,object_shift,48,400075,True,True,True,134,44.92384533584634,14.0,0.184219554066658,0.4082732200622558,0.8608446717262268
more_demos,object_shift,49,400076,True,True,True,192,75.3326614283991,14.0,0.2027150392532348,0.4861929714679718,0.8772667646408081
more_demos,action_noise,0,400027,True,True,True,132,44.93041907094316,8.0,0.1637234836816787,0.4180828332901001,0.8601982593536377
more_demos,action_noise,1,400028,True,True,True,133,44.26793640565718,8.0,0.1680879592895507,0.3973792195320129,0.8595463037490845
more_demos,action_noise,2,400029,True,True,True,84,34.165447089106266,8.0,0.1877206265926361,0.38681361079216,0.8608756065368652
more_demos,action_noise,3,400030,False,True,False,260,12.544507742000464,8.0,0.1811929047107696,-0.3130306005477905,0.8437749743461609
more_demos,action_noise,4,400031,True,True,True,102,40.72076225449447,8.0,0.1590285897254943,0.3852779269218445,0.8585407733917236
more_demos,action_noise,5,400032,True,True,True,105,34.04878540438356,8.0,0.1776359379291534,0.3914454579353332,0.8600113987922668
more_demos,action_noise,6,400033,False,True,False,260,27.00107416110095,8.0,0.1912405788898468,0.24854077398777,0.8587442636489868
more_demos,action_noise,7,400034,True,True,True,114,49.1482939926144,8.0,0.1932774186134338,0.4435068964958191,0.8609139919281006
more_demos,action_noise,8,400035,True,True,True,169,55.124446424533126,8.0,0.1946463733911514,0.4166178107261657,0.8613352179527283
more_demos,action_noise,9,400036,False,True,False,260,11.749648471925566,8.0,0.184124618768692,-0.3259401321411133,0.8399048447608948
more_demos,action_noise,10,400037,False,True,False,260,10.283774979030069,8.0,0.0733384937047958,-0.2251588106155395,0.8434764742851257
more_demos,action_noise,11,400038,True,True,True,128,46.33401288450445,8.0,0.1488536596298217,0.3995664715766907,0.8603515625
more_demos,action_noise,12,400039,True,True,True,140,54.73486682383535,8.0,0.1819038391113281,0.4349744021892547,0.8616014122962952
more_demos,action_noise,13,400040,True,True,True,108,48.236513572931074,8.0,0.1908169388771057,0.4252139627933502,0.8789693713188171
more_demos,action_noise,14,400041,False,True,False,260,10.442635779035143,8.0,0.0925466194748878,-0.2359486073255539,0.846829891204834
more_demos,action_noise,15,400042,True,True,True,96,40.51334055945926,8.0,0.1566337347030639,0.4020566940307617,0.8602982759475708
more_demos,action_noise,16,400043,True,True,True,104,35.10148762400197,8.0,0.1660710871219635,0.3939737379550934,0.8596707582473755
more_demos,action_noise,17,400044,True,True,True,150,65.9926778089949,8.0,0.144587442278862,0.419137567281723,0.8600560426712036
more_demos,action_noise,18,400045,True,True,True,134,50.120240153905826,8.0,0.1644743978977203,0.4545823931694031,0.8719438910484314
more_demos,action_noise,19,400046,True,True,True,117,37.151019437807214,8.0,0.2011072933673858,0.3458156585693359,0.8892982006072998
more_demos,action_noise,20,400047,True,True,True,140,62.57417625289632,8.0,0.1895374655723571,0.4337854087352752,0.8659473657608032
more_demos,action_noise,21,400048,False,True,False,260,13.510686507794436,8.0,0.1370152980089187,-0.205153688788414,0.8379142880439758
more_demos,action_noise,22,400049,True,True,True,103,43.280828970998705,8.0,0.171942725777626,0.4264354407787323,0.8633435964584351
more_demos,action_noise,23,400050,False,True,False,260,11.457702368211953,8.0,0.0399611294269561,-0.2831474244594574,0.8437511324882507
more_demos,action_noise,24,400051,True,True,True,153,66.13754894235387,8.0,0.1608159095048904,0.4110939502716064,0.8583279848098755
more_demos,action_noise,25,400052,True,True,True,195,54.19105684124899,8.0,0.1648841202259063,0.4269465208053589,0.8672084212303162
more_demos,action_noise,26,400053,False,True,False,260,11.963315269879196,8.0,0.1672244369983673,-0.3848347067832947,0.8437967300415039
more_demos,action_noise,27,400054,False,True,False,260,10.026030373891244,8.0,0.0826952308416366,-0.2918409705162048,0.8610386252403259
more_demos,action_noise,28,400055,True,True,True,127,45.58001742291024,8.0,0.1861022561788559,0.382671445608139,0.859919548034668
more_demos,action_noise,29,400056,True,True,True,134,29.47159406276319,8.0,0.188404768705368,0.3724958896636963,0.8901406526565552
more_demos,action_noise,30,400057,False,True,False,260,13.567035343800004,8.0,0.0187640786170959,-0.4291110634803772,0.8455389142036438
more_demos,action_noise,31,400058,True,True,True,119,42.24419188438412,8.0,0.1844888031482696,0.4082398116588592,0.881910502910614
more_demos,action_noise,32,400059,True,True,True,117,44.92571679747904,8.0,0.1581038236618042,0.4118825793266296,0.8629623651504517
more_demos,action_noise,33,400060,True,True,True,92,34.32058063382047,8.0,0.1875581443309784,0.3778136968612671,0.8777697086334229
more_demos,action_noise,34,400061,False,True,False,260,24.911698082016223,8.0,0.1783623844385147,0.2413340955972671,0.8600611686706543
more_demos,action_noise,35,400062,True,True,True,159,29.776501365678808,8.0,0.1749341040849685,0.3538365066051483,0.8791089653968811
more_demos,action_noise,36,400063,False,True,False,260,10.740504393472827,8.0,0.0902367383241653,-0.326305091381073,0.8427559733390808
more_demos,action_noise,37,400064,True,True,True,109,39.604422839185304,8.0,0.1831492930650711,0.381803423166275,0.8719342350959778
more_demos,action_noise,38,400065,True,True,True,169,49.34315489603135,8.0,0.1493096351623535,0.417395681142807,0.8666292428970337
more_demos,action_noise,39,400066,False,True,False,260,15.019719692624,8.0,0.1963809430599212,-0.3367465436458587,0.8437979817390442
more_demos,action_noise,40,400067,True,True,True,143,59.31882275538106,8.0,0.161354586482048,0.4908124506473541,0.8755878210067749
more_demos,action_noise,41,400068,True,True,True,139,51.671487186964335,8.0,0.1461832672357559,0.4394186437129974,0.864252507686615
more_demos,action_noise,42,400069,True,True,True,151,42.44607462664829,8.0,0.1960278153419494,0.3847415745258331,0.8616024851799011
more_demos,action_noise,43,400070,True,True,True,118,28.024447014178936,8.0,0.1803738325834274,0.3770048320293426,0.8918907642364502
more_demos,action_noise,44,400071,True,True,True,181,41.1256181174416,8.0,0.1379486918449401,0.3935792744159698,0.8716636300086975
more_demos,action_noise,45,400072,False,True,False,260,13.462854197516052,8.0,0.2477318197488784,-0.2359536439180374,0.8437893390655518
more_demos,action_noise,46,400073,True,True,True,129,42.86605866899319,8.0,0.1863125413656234,0.3859857618808746,0.8686886429786682
more_demos,action_noise,47,400074,False,True,False,260,15.24115671420957,8.0,0.2465506345033645,0.1498286575078964,0.843089759349823
more_demos,action_noise,48,400075,True,True,True,132,41.7259303865915,8.0,0.1767161637544632,0.3834838271141052,0.8593147397041321
more_demos,action_noise,49,400076,False,True,False,260,12.78163986068036,8.0,0.2093587964773178,-0.3414005935192108,0.8397500514984131
more_demos,action_delay,0,400027,True,True,True,169,59.23740911773694,3.0,0.1938913166522979,0.4757227301597595,0.8825716972351074
more_demos,action_delay,1,400028,False,True,False,260,9.089858892991584,5.0,0.1336099058389663,-0.3801737129688263,0.8658486008644104
more_demos,action_delay,2,400029,True,True,True,123,45.531333684482355,5.0,0.1522820591926574,0.4771628677845001,0.8630862832069397
more_demos,action_delay,3,400030,False,True,False,260,9.482366480906554,3.0,0.1493154168128967,-0.2840014100074768,0.8436726927757263
more_demos,action_delay,4,400031,True,True,True,110,39.462009169014166,3.0,0.2018104642629623,0.4648298025131225,0.862525463104248
more_demos,action_delay,5,400032,True,True,True,115,32.27032910890978,3.0,0.1931661367416381,0.4295547306537628,0.8931235074996948
more_demos,action_delay,6,400033,False,True,False,260,9.477237911152471,5.0,0.0437479764223098,-0.3632983565330505,0.8436840176582336
more_demos,action_delay,7,400034,False,True,False,260,10.214588987981356,5.0,0.0386904776096344,-0.1657893508672714,0.8436822295188904
more_demos,action_delay,8,400035,True,True,True,178,64.5152280516214,3.0,0.2039948403835296,0.479801595211029,0.8878704309463501
more_demos,action_delay,9,400036,False,True,False,260,11.505796472576447,3.0,0.2077952921390533,-0.3234695792198181,0.8402111530303955
more_demos,action_delay,10,400037,False,True,False,260,14.178914592191818,5.0,0.1521494090557098,-0.2247645407915115,0.8648694753646851
more_demos,action_delay,11,400038,True,True,True,127,41.12785630584658,3.0,0.2087817639112472,0.429539293050766,0.866795003414154
more_demos,action_delay,12,400039,True,True,True,154,56.7521577744119,3.0,0.2037084549665451,0.4640682339668274,0.8855417370796204
more_demos,action_delay,13,400040,True,True,True,147,61.54609040529352,4.0,0.1958183795213699,0.473420649766922,0.8623031973838806
more_demos,action_delay,14,400041,False,True,False,260,58.98403421805035,4.0,0.2241054028272628,0.637908935546875,0.0247371308505535
more_demos,action_delay,15,400042,True,True,True,122,43.55126336311582,5.0,0.1561916321516037,0.4386890530586242,0.8983449339866638
more_demos,action_delay,16,400043,False,True,False,260,11.067946159530305,5.0,0.1800139099359512,-0.2256751060485839,0.843725323677063
more_demos,action_delay,17,400044,True,True,True,206,67.7552417538067,4.0,0.2040020078420639,0.4701790511608124,0.8820415139198303
more_demos,action_delay,18,400045,True,True,True,199,43.747582643593816,3.0,0.228017657995224,0.419183075428009,0.8701754808425903
more_demos,action_delay,19,400046,False,True,False,260,73.62203548848657,3.0,0.2226246148347854,0.6294071674346924,0.0248460192233324
more_demos,action_delay,20,400047,True,True,True,155,63.35506469467459,4.0,0.1918258965015411,0.4821465313434601,0.8976541757583618
more_demos,action_delay,21,400048,False,True,False,260,9.33224891897918,5.0,0.2491523176431656,-0.2354060560464859,0.8559436798095703
more_demos,action_delay,22,400049,True,True,True,129,47.065104594522225,5.0,0.1368286609649658,0.4693866372108459,0.8964803814888
more_demos,action_delay,23,400050,True,True,True,202,60.91739322969216,4.0,0.1507722586393356,0.4837812781333923,0.8655374646186829
more_demos,action_delay,24,400051,False,True,False,260,56.705015606079,4.0,0.1957182735204696,0.6713735461235046,0.0247858110815286
more_demos,action_delay,25,400052,False,True,False,260,4.614276326669866,4.0,0.054049052298069,-0.3095070719718933,0.8436964154243469
more_demos,action_delay,26,400053,False,True,False,260,22.258614927187036,5.0,0.2433862686157226,-0.145494133234024,0.8437675833702087
more_demos,action_delay,27,400054,False,True,False,260,13.008419476818132,5.0,0.1450351774692535,-0.3224734365940094,0.8451523184776306
more_demos,action_delay,28,400055,True,True,True,172,62.1799776612653,3.0,0.179918110370636,0.4861316978931427,0.8636211156845093
more_demos,action_delay,29,400056,False,True,False,260,13.351764343092134,5.0,0.0518401712179183,-0.116874448955059,0.8646738529205322
more_demos,action_delay,30,400057,False,True,False,260,28.50299731815644,5.0,0.0223194118589162,-0.3935940861701965,0.8498116731643677
more_demos,action_delay,31,400058,False,True,False,260,16.592586452577756,4.0,0.0656912848353385,-0.3953806459903717,0.847150981426239
more_demos,action_delay,32,400059,True,True,True,111,36.56955119528176,3.0,0.2014188319444656,0.4510267674922943,0.8595051169395447
more_demos,action_delay,33,400060,True,True,True,152,64.63887601094126,3.0,0.194468155503273,0.4763482213020324,0.8621253967285156
more_demos,action_delay,34,400061,False,True,False,260,65.35822231162956,4.0,0.1752611547708511,0.6643983125686646,0.0402603112161159
more_demos,action_delay,35,400062,False,True,False,260,10.728531908259813,5.0,0.1724905967712402,-0.135135531425476,0.8447626829147339
more_demos,action_delay,36,400063,True,True,True,140,43.12022067271736,4.0,0.2036203891038894,0.4421842396259308,0.8619492650032043
more_demos,action_delay,37,400064,False,True,False,260,40.040830383130896,4.0,0.2165793478488922,0.1822298318147659,0.8421927690505981
more_demos,action_delay,38,400065,True,True,True,161,34.858470693194434,4.0,0.2059173136949539,0.4270444214344024,0.895907461643219
more_demos,action_delay,39,400066,True,True,True,171,59.81552115958747,3.0,0.1926626712083816,0.4770467877388,0.8826323747634888
more_demos,action_delay,40,400067,True,True,True,194,56.29067376871115,5.0,0.2067724466323852,0.463266372680664,0.8635063171386719
more_demos,action_delay,41,400068,False,True,False,260,9.559941884254812,5.0,0.1328978985548019,-0.3277686238288879,0.8600453734397888
more_demos,action_delay,42,400069,True,True,True,220,88.92593506437812,3.0,0.1815356016159057,0.4329734742641449,0.8477490544319153
more_demos,action_delay,43,400070,True,True,True,201,55.14780442358979,5.0,0.1511623859405517,0.4766571223735809,0.8988816142082214
more_demos,action_delay,44,400071,True,True,True,126,38.05373936400087,4.0,0.206720158457756,0.4331302940845489,0.8911029100418091
more_demos,action_delay,45,400072,False,True,False,260,21.11391696731092,5.0,0.2489570528268814,-0.2926858067512512,0.8644384145736694
more_demos,action_delay,46,400073,False,True,False,260,9.174308489515427,5.0,0.1423690915107727,-0.4447441101074219,0.8436652421951294
more_demos,action_delay,47,400074,True,True,True,135,54.85842729239731,4.0,0.178514152765274,0.4841317236423492,0.8970171213150024
more_demos,action_delay,48,400075,False,True,False,260,8.573907906905093,5.0,0.0368973016738891,-0.4111899137496948,0.860053539276123
more_demos,action_delay,49,400076,True,True,True,195,58.67833474314472,3.0,0.1957160830497741,0.4752156436443329,0.8662716746330261
more_demos,gripper_slip,0,400027,True,True,True,187,50.71584678843307,52.0,0.1803077161312103,0.4087859392166137,0.8615490198135376
more_demos,gripper_slip,1,400028,False,True,False,260,18.196211799683287,46.0,0.2510549426078796,-0.3879132568836212,0.8620864152908325
more_demos,gripper_slip,2,400029,False,True,False,260,18.539023059723537,25.0,0.0704237297177314,-0.0836653187870979,0.8379495739936829
more_demos,gripper_slip,3,400030,False,True,False,260,16.26559165168165,50.0,0.2498499006032943,-0.2621183693408966,0.864237904548645
more_demos,gripper_slip,4,400031,True,True,True,134,44.074804525282985,32.0,0.1924659162759781,0.392126977443695,0.8599371314048767
more_demos,gripper_slip,5,400032,False,True,False,260,14.16807209968919,44.0,0.237284630537033,-0.1804472059011459,0.8631253242492676
