episode_id,policy_seed,task,disturbance,step,autonomous_success,assisted_success,helpful,signed_value,ensemble_uncertainty
78,327,bread,action_delay,10,True,True,False,0,0.00047449398
78,327,bread,action_delay,30,True,True,False,0,0.12510423
78,327,bread,action_delay,50,True,True,False,0,0.002295409
78,327,bread,action_delay,70,True,True,False,0,0.0007645171
78,327,bread,action_delay,90,True,False,False,-1,9.3123286e-05
78,327,bread,action_delay,110,True,True,False,0,0.00040665336
78,327,bread,action_delay,130,True,True,False,0,0.0009246616
79,327,bread,action_delay,10,False,True,True,1,0.0005033812
79,327,bread,action_delay,30,False,True,True,1,0.0012021309
79,327,bread,action_delay,50,False,True,True,1,0.002330299
79,327,bread,action_delay,70,False,True,True,1,0.0012739041
79,327,bread,action_delay,90,False,True,True,1,0.00046392516
79,327,bread,action_delay,110,False,True,True,1,0.009924364
79,327,bread,action_delay,130,False,True,True,1,0.05780793
80,327,bread,action_delay,10,False,True,True,1,0.0014132421
80,327,bread,action_delay,30,False,True,True,1,0.000471423
80,327,bread,action_delay,50,False,True,True,1,0.11032033
80,327,bread,action_delay,70,False,True,True,1,0.08083569
80,327,bread,action_delay,90,False,True,True,1,0.004628465
80,327,bread,action_delay,110,False,True,True,1,0.12911844
80,327,bread,action_delay,130,False,False,False,0,0.028346928
81,327,bread,action_delay,10,False,True,True,1,0.001417555
81,327,bread,action_delay,30,False,True,True,1,0.00038254604
81,327,bread,action_delay,50,False,True,True,1,0.120376654
81,327,bread,action_delay,70,False,True,True,1,0.10019178
81,327,bread,action_delay,90,False,True,True,1,0.047527738
81,327,bread,action_delay,110,False,True,True,1,0.016727652
81,327,bread,action_delay,130,False,False,False,0,0.03302492
82,327,bread,action_delay,10,True,True,False,0,0.00044008569
82,327,bread,action_delay,30,True,True,False,0,0.0022220206
82,327,bread,action_delay,50,True,True,False,0,0.002174198
82,327,bread,action_delay,70,True,True,False,0,0.0004959959
82,327,bread,action_delay,90,True,False,False,-1,0.0010256863
82,327,bread,action_delay,110,True,True,False,0,0.0010024732
82,327,bread,action_delay,130,True,True,False,0,0.00079784065
83,327,bread,action_delay,10,True,True,False,0,0.0007734029
83,327,bread,action_delay,30,True,True,False,0,0.0025452268
83,327,bread,action_delay,50,True,True,False,0,0.00022002847
83,327,bread,action_delay,70,True,False,False,-1,0.0020647915
83,327,bread,action_delay,90,True,True,False,0,0.0012125518
83,327,bread,action_delay,110,True,True,False,0,0.014233259
84,327,bread,gripper_slip,10,False,True,True,1,0.00066558743
84,327,bread,gripper_slip,30,False,True,True,1,0.00073419063
84,327,bread,gripper_slip,50,False,True,True,1,0.016907642
84,327,bread,gripper_slip,70,False,True,True,1,0.005184886
84,327,bread,gripper_slip,90,False,False,False,0,0.008563814
84,327,bread,gripper_slip,110,False,False,False,0,0.011406633
84,327,bread,gripper_slip,130,False,False,False,0,0.0331933
85,327,bread,gripper_slip,10,False,True,True,1,0.00049162004
85,327,bread,gripper_slip,30,False,True,True,1,0.00026869625
85,327,bread,gripper_slip,50,False,True,True,1,0.033516623
85,327,bread,gripper_slip,70,False,True,True,1,0.017044894
85,327,bread,gripper_slip,90,False,True,True,1,0.011714364
85,327,bread,gripper_slip,110,False,False,False,0,0.002154073
85,327,bread,gripper_slip,130,False,False,False,0,0.023183998
86,327,bread,gripper_slip,10,False,True,True,1,0.0010033754
86,327,bread,gripper_slip,30,False,True,True,1,0.0018240723
86,327,bread,gripper_slip,50,False,True,True,1,0.008237863
86,327,bread,gripper_slip,70,False,True,True,1,0.002196738
86,327,bread,gripper_slip,90,False,True,True,1,0.013597514
86,327,bread,gripper_slip,110,False,True,True,1,0.008904745
86,327,bread,gripper_slip,130,False,True,True,1,0.017619353
87,327,bread,gripper_slip,10,False,True,True,1,0.00073391077
87,327,bread,gripper_slip,30,False,True,True,1,0.0010696774
87,327,bread,gripper_slip,50,False,True,True,1,0.061760753
87,327,bread,gripper_slip,70,False,True,True,1,0.113908134
87,327,bread,gripper_slip,90,False,True,True,1,0.010117921
87,327,bread,gripper_slip,110,False,True,True,1,0.012149678
87,327,bread,gripper_slip,130,False,True,True,1,0.044966187
88,327,bread,gripper_slip,10,False,True,True,1,0.00025595972
88,327,bread,gripper_slip,30,False,True,True,1,2.3326173e-05
88,327,bread,gripper_slip,50,False,True,True,1,0.091208674
88,327,bread,gripper_slip,70,False,True,True,1,0.023749072
88,327,bread,gripper_slip,90,False,True,True,1,0.012658751
88,327,bread,gripper_slip,110,False,True,True,1,0.013901709
88,327,bread,gripper_slip,130,False,True,True,1,0.0399382
89,327,bread,gripper_slip,10,False,True,True,1,0.00087242475
89,327,bread,gripper_slip,30,False,True,True,1,0.0009963803
89,327,bread,gripper_slip,50,False,True,True,1,0.0066953814
89,327,bread,gripper_slip,70,False,True,True,1,0.024010899
89,327,bread,gripper_slip,90,False,True,True,1,0.0077349837
89,327,bread,gripper_slip,110,False,True,True,1,0.028766992
89,327,bread,gripper_slip,130,False,True,True,1,0.015727859
90,327,cereal,nominal,10,True,True,False,0,0.0006066324
90,327,cereal,nominal,30,True,True,False,0,0.00051608076
90,327,cereal,nominal,50,True,True,False,0,0.00016743735
90,327,cereal,nominal,70,True,True,False,0,6.7993165e-06
90,327,cereal,nominal,90,True,True,False,0,0.00011895363
90,327,cereal,nominal,110,True,True,False,0,0.00066248263
91,327,cereal,nominal,10,True,True,False,0,0.0005594504
91,327,cereal,nominal,30,True,True,False,0,0.00062483683
91,327,cereal,nominal,50,True,True,False,0,7.280028e-05
91,327,cereal,nominal,70,True,True,False,0,1.2036602e-05
91,327,cereal,nominal,90,True,True,False,0,4.5421828e-05
91,327,cereal,nominal,110,True,True,False,0,0.0001388461
92,327,cereal,nominal,10,True,True,False,0,0.00027454947
92,327,cereal,nominal,30,True,True,False,0,0.0023623405
92,327,cereal,nominal,50,True,True,False,0,0.00012280866
92,327,cereal,nominal,70,True,True,False,0,5.6826957e-05
92,327,cereal,nominal,90,True,True,False,0,0.00026588576
93,327,cereal,nominal,10,True,True,False,0,0.00010909787
93,327,cereal,nominal,30,True,True,False,0,0.0027135478
93,327,cereal,nominal,50,True,True,False,0,7.761668e-06
93,327,cereal,nominal,70,True,True,False,0,0.0068175723
94,327,cereal,nominal,10,True,True,False,0,0.0002824717
94,327,cereal,nominal,30,True,True,False,0,6.789963e-05
94,327,cereal,nominal,50,True,True,False,0,0.005703867
94,327,cereal,nominal,70,True,True,False,0,0.00013672726
94,327,cereal,nominal,90,True,True,False,0,6.4606024e-06
94,327,cereal,nominal,110,True,True,False,0,0.00014221328
95,327,cereal,nominal,10,True,True,False,0,0.00650755
95,327,cereal,nominal,30,True,True,False,0,0.00092048646
95,327,cereal,nominal,50,True,True,False,0,3.1945303e-05
95,327,cereal,nominal,70,True,True,False,0,0.00021053769
96,327,cereal,object_shift,10,False,True,True,1,0.000556885
96,327,cereal,object_shift,30,False,True,True,1,0.01035819
96,327,cereal,object_shift,50,False,True,True,1,0.011921196
96,327,cereal,object_shift,70,False,False,False,0,0.16070196
96,327,cereal,object_shift,90,False,False,False,0,0.019610615
96,327,cereal,object_shift,110,False,False,False,0,0.022184089
96,327,cereal,object_shift,130,False,False,False,0,0.008844785
97,327,cereal,object_shift,10,True,True,False,0,0.0003988052
97,327,cereal,object_shift,30,True,True,False,0,0.0013510084
97,327,cereal,object_shift,50,True,True,False,0,0.00038983955
97,327,cereal,object_shift,70,True,True,False,0,4.7444732e-06
97,327,cereal,object_shift,90,True,True,False,0,0.00018058447
98,327,cereal,object_shift,10,False,True,True,1,0.00067127467
98,327,cereal,object_shift,30,False,True,True,1,0.017573284
98,327,cereal,object_shift,50,False,True,True,1,0.03324019
98,327,cereal,object_shift,70,False,True,True,1,0.049017422
98,327,cereal,object_shift,90,False,True,True,1,0.058114313
98,327,cereal,object_shift,110,False,True,True,1,0.062407054
98,327,cereal,object_shift,130,False,True,True,1,0.041913062
99,327,cereal,object_shift,10,True,True,False,0,0.00034427835
99,327,cereal,object_shift,30,True,True,False,0,0.00011779104
99,327,cereal,object_shift,50,True,True,False,0,0.0022161626
99,327,cereal,object_shift,70,True,True,False,0,7.973529e-05
99,327,cereal,object_shift,90,True,True,False,0,1.5573833e-05
99,327,cereal,object_shift,110,True,True,False,0,4.8343794e-05
99,327,cereal,object_shift,130,True,True,False,0,0.026069699
100,327,cereal,object_shift,10,True,True,False,0,0.0005299558
100,327,cereal,object_shift,30,True,True,False,0,0.004635334
100,327,cereal,object_shift,50,True,True,False,0,0.0005767313
100,327,cereal,object_shift,70,True,True,False,0,3.558573e-05
100,327,cereal,object_shift,90,True,True,False,0,9.7845754e-05
100,327,cereal,object_shift,110,True,True,False,0,0.022107948
101,327,cereal,object_shift,10,True,True,False,0,0.00042413062
101,327,cereal,object_shift,30,True,True,False,0,0.00058720756
101,327,cereal,object_shift,50,True,True,False,0,0.0011580911
101,327,cereal,object_shift,70,True,True,False,0,2.7034806e-05
101,327,cereal,object_shift,90,True,True,False,0,2.6090998e-05
101,327,cereal,object_shift,110,True,True,False,0,0.00022247425
102,327,cereal,action_noise,10,False,True,True,1,0.0006033482
102,327,cereal,action_noise,30,False,True,True,1,0.0014850424
102,327,cereal,action_noise,50,False,True,True,1,0.123284034
102,327,cereal,action_noise,70,False,False,False,0,0.021889139
102,327,cereal,action_noise,90,False,False,False,0,0.008834193
102,327,cereal,action_noise,110,False,False,False,0,0.040824022
102,327,cereal,action_noise,130,False,False,False,0,0.11682237
103,327,cereal,action_noise,10,True,True,False,0,0.00093230273
103,327,cereal,action_noise,30,True,True,False,0,0.0011327431
103,327,cereal,action_noise,50,True,True,False,0,4.2071944e-05
103,327,cereal,action_noise,70,True,True,False,0,0.0008288853
103,327,cereal,action_noise,90,True,True,False,0,0.0006222395
104,327,cereal,action_noise,10,True,True,False,0,0.0003112834
104,327,cereal,action_noise,30,True,True,False,0,0.004481051
104,327,cereal,action_noise,50,True,True,False,0,0.00048478442
104,327,cereal,action_noise,70,True,True,False,0,5.2407693e-05
104,327,cereal,action_noise,90,True,True,False,0,0.000243537
104,327,cereal,action_noise,110,True,True,False,0,0.0016561421
105,327,cereal,action_noise,10,True,True,False,0,0.00042037762
105,327,cereal,action_noise,30,True,True,False,0,0.0010440801
105,327,cereal,action_noise,50,True,False,False,-1,0.013699472
105,327,cereal,action_noise,70,True,True,False,0,4.5943278e-05
105,327,cereal,action_noise,90,True,True,False,0,5.9004622e-05
105,327,cereal,action_noise,110,True,True,False,0,0.0042051184
106,327,cereal,action_noise,10,True,True,False,0,0.0008989094
106,327,cereal,action_noise,30,True,True,False,0,0.0017775364
106,327,cereal,action_noise,50,True,True,False,0,5.4191965e-05
106,327,cereal,action_noise,70,True,True,False,0,9.727007e-06
106,327,cereal,action_noise,90,True,True,False,0,0.004192239
107,327,cereal,action_noise,10,False,True,True,1,0.00079378736
107,327,cereal,action_noise,30,False,True,True,1,0.0043496634
107,327,cereal,action_noise,50,False,True,True,1,0.23032151
107,327,cereal,action_noise,70,False,True,True,1,0.027816791
107,327,cereal,action_noise,90,False,True,True,1,0.0146437865
107,327,cereal,action_noise,110,False,False,False,0,0.028919296
107,327,cereal,action_noise,130,False,False,False,0,0.010146924
108,327,cereal,action_delay,10,True,True,False,0,0.0013146603
108,327,cereal,action_delay,30,True,True,False,0,0.0038343088
108,327,cereal,action_delay,50,True,True,False,0,0.0020131748
108,327,cereal,action_delay,70,True,True,False,0,0.0004418678
108,327,cereal,action_delay,90,True,True,False,0,0.0004333437
108,327,cereal,action_delay,110,True,True,False,0,0.0002692068
108,327,cereal,action_delay,130,True,True,False,0,0.008333959
109,327,cereal,action_delay,10,False,True,True,1,0.00045345048
109,327,cereal,action_delay,30,False,True,True,1,0.0015526774
109,327,cereal,action_delay,50,False,True,True,1,0.08689011
109,327,cereal,action_delay,70,False,True,True,1,0.07996721
109,327,cereal,action_delay,90,False,True,True,1,0.06836636
109,327,cereal,action_delay,110,False,True,True,1,0.06660437
109,327,cereal,action_delay,130,False,True,True,1,0.074180566
110,327,cereal,action_delay,10,True,True,False,0,0.00090660254
110,327,cereal,action_delay,30,True,True,False,0,0.0018050774
110,327,cereal,action_delay,50,True,True,False,0,0.0013579534
110,327,cereal,action_delay,70,True,False,False,-1,0.00027031568
110,327,cereal,action_delay,90,True,True,False,0,0.00017492473
110,327,cereal,action_delay,110,True,True,False,0,0.003832979
111,327,cereal,action_delay,10,False,True,True,1,0.00011870966
111,327,cereal,action_delay,30,False,True,True,1,0.0012149466
111,327,cereal,action_delay,50,False,True,True,1,0.019059751
111,327,cereal,action_delay,70,False,True,True,1,0.034605213
111,327,cereal,action_delay,90,False,True,True,1,0.03419696
111,327,cereal,action_delay,110,False,False,False,0,0.008930749
111,327,cereal,action_delay,130,False,False,False,0,0.16083507
112,327,cereal,action_delay,10,False,True,True,1,0.00037053417
112,327,cereal,action_delay,30,False,True,True,1,0.0059437533
112,327,cereal,action_delay,50,False,True,True,1,0.013869596
112,327,cereal,action_delay,70,False,True,True,1,0.036111515
112,327,cereal,action_delay,90,False,True,True,1,0.1281188
112,327,cereal,action_delay,110,False,True,True,1,0.010612058
112,327,cereal,action_delay,130,False,True,True,1,0.12344961
113,327,cereal,action_delay,10,False,True,True,1,0.00050767104
113,327,cereal,action_delay,30,False,True,True,1,0.057718094
113,327,cereal,action_delay,50,False,False,False,0,0.021262348
113,327,cereal,action_delay,70,False,False,False,0,0.107176684
113,327,cereal,action_delay,90,False,False,False,0,0.010247475
113,327,cereal,action_delay,110,False,True,True,1,0.07191368
113,327,cereal,action_delay,130,False,True,True,1,0.1470982
114,327,cereal,gripper_slip,10,False,True,True,1,0.00068083534
114,327,cereal,gripper_slip,30,False,True,True,1,0.0011480743
114,327,cereal,gripper_slip,50,False,True,True,1,0.041373156
114,327,cereal,gripper_slip,70,False,True,True,1,0.025471529
114,327,cereal,gripper_slip,90,False,True,True,1,0.024002576
114,327,cereal,gripper_slip,110,False,True,True,1,0.16136022
114,327,cereal,gripper_slip,130,False,True,True,1,0.015709162
115,327,cereal,gripper_slip,10,False,True,True,1,0.00035452185
115,327,cereal,gripper_slip,30,False,True,True,1,0.0027982064
115,327,cereal,gripper_slip,50,False,True,True,1,0.0005760928
115,327,cereal,gripper_slip,70,False,True,True,1,0.015877511
115,327,cereal,gripper_slip,90,False,True,True,1,0.029367507
115,327,cereal,gripper_slip,110,False,True,True,1,0.007291171
115,327,cereal,gripper_slip,130,False,True,True,1,0.047027
116,327,cereal,gripper_slip,10,False,True,True,1,0.007982613
116,327,cereal,gripper_slip,30,False,True,True,1,0.0011154651
116,327,cereal,gripper_slip,50,False,True,True,1,0.0011656126
116,327,cereal,gripper_slip,70,False,True,True,1,0.011492809
116,327,cereal,gripper_slip,90,False,True,True,1,0.028174909
116,327,cereal,gripper_slip,110,False,True,True,1,0.04651735
116,327,cereal,gripper_slip,130,False,True,True,1,0.024470877
117,327,cereal,gripper_slip,10,False,True,True,1,0.00040369452
117,327,cereal,gripper_slip,30,False,True,True,1,9.5995674e-05
117,327,cereal,gripper_slip,50,False,True,True,1,0.02135234
117,327,cereal,gripper_slip,70,False,True,True,1,0.0019814407
117,327,cereal,gripper_slip,90,False,True,True,1,0.02312847
117,327,cereal,gripper_slip,110,False,True,True,1,0.015147296
117,327,cereal,gripper_slip,130,False,True,True,1,0.008225636
118,327,cereal,gripper_slip,10,False,True,True,1,0.0003697565
118,327,cereal,gripper_slip,30,False,True,True,1,0.0011338451
118,327,cereal,gripper_slip,50,False,True,True,1,0.024563024
118,327,cereal,gripper_slip,70,False,True,True,1,0.0058416845
118,327,cereal,gripper_slip,90,False,True,True,1,0.016595189
118,327,cereal,gripper_slip,110,False,True,True,1,0.027952237
118,327,cereal,gripper_slip,130,False,True,True,1,0.047518007
119,327,cereal,gripper_slip,10,False,True,True,1,0.027335579
119,327,cereal,gripper_slip,30,False,True,True,1,0.001177681
119,327,cereal,gripper_slip,50,False,True,True,1,0.009849199
119,327,cereal,gripper_slip,70,False,True,True,1,0.094326444
119,327,cereal,gripper_slip,90,False,True,True,1,0.0046946774
119,327,cereal,gripper_slip,110,False,True,True,1,0.07050764
119,327,cereal,gripper_slip,130,False,True,True,1,0.027061354
120,427,can,nominal,10,True,True,False,0,9.633235e-05
120,427,can,nominal,30,True,True,False,0,7.4862175e-05
120,427,can,nominal,50,True,True,False,0,0.0038330245
120,427,can,nominal,70,True,True,False,0,5.616523e-05
120,427,can,nominal,90,True,False,False,-1,4.0428415e-05
120,427,can,nominal,110,True,False,False,-1,0.00010248164
120,427,can,nominal,130,True,True,False,0,0.00017080142
121,427,can,nominal,10,True,True,False,0,8.5557134e-05
121,427,can,nominal,30,True,True,False,0,0.00020457488
121,427,can,nominal,50,True,True,False,0,0.0021344954
121,427,can,nominal,70,True,False,False,-1,3.0419207e-05
121,427,can,nominal,90,True,False,False,-1,3.2748503e-05
121,427,can,nominal,110,True,True,False,0,0.0015859911
122,427,can,nominal,10,True,True,False,0,2.4974473e-05
122,427,can,nominal,30,True,True,False,0,0.0004282626
122,427,can,nominal,50,True,True,False,0,0.0048331986
122,427,can,nominal,70,True,False,False,-1,7.6615994e-05
122,427,can,nominal,90,True,True,False,0,6.674555e-05
122,427,can,nominal,110,True,False,False,-1,8.038055e-05
122,427,can,nominal,130,True,True,False,0,0.0018181455
123,427,can,nominal,10,True,True,False,0,2.5633857e-05
123,427,can,nominal,30,True,True,False,0,0.00041350353
123,427,can,nominal,50,True,False,False,-1,2.7816093e-05
123,427,can,nominal,70,True,False,False,-1,0.00014547966
123,427,can,nominal,90,True,True,False,0,0.0016994016
124,427,can,nominal,10,True,True,False,0,0.0003257168
124,427,can,nominal,30,True,True,False,0,0.00023113827
124,427,can,nominal,50,True,True,False,0,0.0061133914
124,427,can,nominal,70,True,False,False,-1,2.0756766e-05
124,427,can,nominal,90,True,True,False,0,5.156262e-05
125,427,can,nominal,10,True,True,False,0,0.0004932644
125,427,can,nominal,30,True,True,False,0,0.00010531982
125,427,can,nominal,50,True,True,False,0,7.7985576e-05
125,427,can,nominal,70,True,True,False,0,8.10895e-05
125,427,can,nominal,90,True,True,False,0,0.00019162885
125,427,can,nominal,110,True,True,False,0,0.0009424285
126,427,can,object_shift,10,False,True,True,1,0.00032365476
126,427,can,object_shift,30,False,False,False,0,0.013871099
126,427,can,object_shift,50,False,False,False,0,0.009524493
126,427,can,object_shift,70,False,False,False,0,0.013913675
126,427,can,object_shift,90,False,False,False,0,0.018678922
126,427,can,object_shift,110,False,False,False,0,0.00811062
126,427,can,object_shift,130,False,False,False,0,0.014709338
127,427,can,object_shift,10,False,True,True,1,7.728258e-05
127,427,can,object_shift,30,False,True,True,1,0.007835929
127,427,can,object_shift,50,False,True,True,1,0.010012017
127,427,can,object_shift,70,False,True,True,1,0.02590518
127,427,can,object_shift,90,False,True,True,1,0.021959664
127,427,can,object_shift,110,False,True,True,1,0.030414347
127,427,can,object_shift,130,False,True,True,1,0.028621351
128,427,can,object_shift,10,True,True,False,0,0.00052972295
128,427,can,object_shift,30,True,True,False,0,9.264802e-05
128,427,can,object_shift,50,True,True,False,0,0.026800763
128,427,can,object_shift,70,True,False,False,-1,3.257259e-05
128,427,can,object_shift,90,True,True,False,0,4.7269445e-05
128,427,can,object_shift,110,True,True,False,0,0.00092934346
129,427,can,object_shift,10,False,True,True,1,0.00014109451
129,427,can,object_shift,30,False,True,True,1,0.005426412
129,427,can,object_shift,50,False,True,True,1,0.004028457
129,427,can,object_shift,70,False,True,True,1,0.010436126
129,427,can,object_shift,90,False,True,True,1,0.12046177
129,427,can,object_shift,110,False,True,True,1,0.053506095
129,427,can,object_shift,130,False,True,True,1,0.139483
130,427,can,object_shift,10,False,True,True,1,0.00044693734
130,427,can,object_shift,30,False,True,True,1,0.0014408706
130,427,can,object_shift,50,False,True,True,1,0.016613256
130,427,can,object_shift,70,False,True,True,1,0.0031448412
130,427,can,object_shift,90,False,True,True,1,0.14003465
130,427,can,object_shift,110,False,True,True,1,0.0059421277
130,427,can,object_shift,130,False,True,True,1,0.013530457
131,427,can,object_shift,10,True,True,False,0,4.145798e-05
131,427,can,object_shift,30,True,True,False,0,0.00019458344
131,427,can,object_shift,50,True,True,False,0,0.00021987075
131,427,can,object_shift,70,True,True,False,0,1.9542693e-05
131,427,can,object_shift,90,True,True,False,0,2.3125094e-05
131,427,can,object_shift,110,True,True,False,0,0.000106335225
132,427,can,action_noise,10,True,True,False,0,0.00012942437
132,427,can,action_noise,30,True,True,False,0,0.00024021442
132,427,can,action_noise,50,True,True,False,0,0.00076041213
132,427,can,action_noise,70,True,True,False,0,0.0003788678
132,427,can,action_noise,90,True,False,False,-1,0.00093478337
132,427,can,action_noise,110,True,True,False,0,0.0015214301
132,427,can,action_noise,130,True,True,False,0,0.00016752451
133,427,can,action_noise,10,False,True,True,1,0.00042464864
133,427,can,action_noise,30,False,True,True,1,0.019032793
133,427,can,action_noise,50,False,True,True,1,0.00072529714
133,427,can,action_noise,70,False,False,False,0,0.00010215327
133,427,can,action_noise,90,False,True,True,1,0.041639496
133,427,can,action_noise,110,False,True,True,1,0.076090015
133,427,can,action_noise,130,False,True,True,1,0.13570668
134,427,can,action_noise,10,False,True,True,1,0.0008083126
134,427,can,action_noise,30,False,True,True,1,0.0036891121
134,427,can,action_noise,50,False,False,False,0,0.0009439845
134,427,can,action_noise,70,False,False,False,0,0.023946937
134,427,can,action_noise,90,False,False,False,0,0.01309152
134,427,can,action_noise,110,False,False,False,0,0.021703286
134,427,can,action_noise,130,False,False,False,0,0.0068195714
135,427,can,action_noise,10,True,True,False,0,7.532638e-05
135,427,can,action_noise,30,True,True,False,0,0.0012322011
135,427,can,action_noise,50,True,True,False,0,0.0052266726
135,427,can,action_noise,70,True,True,False,0,0.0005573047
135,427,can,action_noise,90,True,False,False,-1,0.00071803125
135,427,can,action_noise,110,True,True,False,0,0.0012424281
135,427,can,action_noise,130,True,True,False,0,0.0024525593
136,427,can,action_noise,10,False,True,True,1,8.057266e-05
136,427,can,action_noise,30,False,True,True,1,0.0017934683
136,427,can,action_noise,50,False,False,False,0,0.014953124
136,427,can,action_noise,70,False,False,False,0,0.007145381
136,427,can,action_noise,90,False,False,False,0,0.06566066
136,427,can,action_noise,110,False,False,False,0,0.027825603
136,427,can,action_noise,130,False,False,False,0,0.009308683
137,427,can,action_noise,10,True,True,False,0,0.0010703529
137,427,can,action_noise,30,True,True,False,0,0.0005506248
137,427,can,action_noise,50,True,True,False,0,0.00044494966
137,427,can,action_noise,70,True,False,False,-1,0.000180078
137,427,can,action_noise,90,True,True,False,0,0.0008355129
137,427,can,action_noise,110,True,True,False,0,0.010091811
138,427,can,action_delay,10,False,True,True,1,0.00056394463
138,427,can,action_delay,30,False,True,True,1,0.0005695782
138,427,can,action_delay,50,False,True,True,1,0.0013440329
138,427,can,action_delay,70,False,True,True,1,0.02745335
138,427,can,action_delay,90,False,True,True,1,0.0049586906
138,427,can,action_delay,110,False,False,False,0,0.010820464
138,427,can,action_delay,130,False,False,False,0,0.036551494
139,427,can,action_delay,10,False,True,True,1,0.00029089066
139,427,can,action_delay,30,False,True,True,1,0.025893304
139,427,can,action_delay,50,False,True,True,1,0.00071853667
139,427,can,action_delay,70,False,True,True,1,0.035666365
139,427,can,action_delay,90,False,True,True,1,0.004352798
139,427,can,action_delay,110,False,False,False,0,0.008162161
139,427,can,action_delay,130,False,False,False,0,0.032318305
140,427,can,action_delay,10,False,True,True,1,0.000650719
140,427,can,action_delay,30,False,True,True,1,0.00049939833
140,427,can,action_delay,50,False,True,True,1,0.015264815
140,427,can,action_delay,70,False,True,True,1,0.015854936
140,427,can,action_delay,90,False,True,True,1,0.0013203815
140,427,can,action_delay,110,False,True,True,1,0.011134843
140,427,can,action_delay,130,False,True,True,1,0.031210866
141,427,can,action_delay,10,True,True,False,0,0.00093044277
141,427,can,action_delay,30,True,True,False,0,0.0005796985
141,427,can,action_delay,50,True,True,False,0,0.00039900522
141,427,can,action_delay,70,True,False,False,-1,0.0010167648
141,427,can,action_delay,90,True,False,False,-1,0.001029407
141,427,can,action_delay,110,True,True,False,0,0.00080601557
141,427,can,action_delay,130,True,True,False,0,0.028333807
142,427,can,action_delay,10,False,True,True,1,0.0001306758
142,427,can,action_delay,30,False,True,True,1,0.004787504
142,427,can,action_delay,50,False,True,True,1,0.017628407
142,427,can,action_delay,70,False,True,True,1,0.09613621
142,427,can,action_delay,90,False,True,True,1,0.039134454
142,427,can,action_delay,110,False,True,True,1,0.01952609
142,427,can,action_delay,130,False,True,True,1,0.0037148776
143,427,can,action_delay,10,False,True,True,1,0.0005166739
143,427,can,action_delay,30,False,True,True,1,0.0011274257
143,427,can,action_delay,50,False,True,True,1,0.014483268
143,427,can,action_delay,70,False,True,True,1,0.020589283
143,427,can,action_delay,90,False,True,True,1,0.00045520085
143,427,can,action_delay,110,False,False,False,0,0.016943244
143,427,can,action_delay,130,False,False,False,0,0.03472614
144,427,can,gripper_slip,10,False,True,True,1,0.00024028904
144,427,can,gripper_slip,30,False,True,True,1,0.0027368474
144,427,can,gripper_slip,50,False,True,True,1,0.00038911254
144,427,can,gripper_slip,70,False,True,True,1,0.001323438
144,427,can,gripper_slip,90,False,True,True,1,0.009849267
144,427,can,gripper_slip,110,False,True,True,1,0.059143163
144,427,can,gripper_slip,130,False,True,True,1,0.015712833
145,427,can,gripper_slip,10,False,True,True,1,2.2061151e-05
145,427,can,gripper_slip,30,False,True,True,1,0.0010390927
145,427,can,gripper_slip,50,False,False,False,0,0.021858184
145,427,can,gripper_slip,70,False,False,False,0,0.008931051
145,427,can,gripper_slip,90,False,False,False,0,0.028973268
145,427,can,gripper_slip,110,False,False,False,0,0.003426624
145,427,can,gripper_slip,130,False,False,False,0,0.031458944
146,427,can,gripper_slip,10,False,True,True,1,4.13357e-05
146,427,can,gripper_slip,30,False,True,True,1,0.00045714685
146,427,can,gripper_slip,50,False,True,True,1,0.014031888
146,427,can,gripper_slip,70,False,True,True,1,0.0022364983
146,427,can,gripper_slip,90,False,True,True,1,0.1667042
146,427,can,gripper_slip,110,False,True,True,1,0.0026081388
146,427,can,gripper_slip,130,False,True,True,1,0.17765458
147,427,can,gripper_slip,10,False,True,True,1,0.0002383692
147,427,can,gripper_slip,30,False,True,True,1,0.0003498652
147,427,can,gripper_slip,50,False,True,True,1,0.010051133
147,427,can,gripper_slip,70,False,True,True,1,0.0006310345
147,427,can,gripper_slip,90,False,True,True,1,0.020943586
147,427,can,gripper_slip,110,False,True,True,1,0.0017126349
147,427,can,gripper_slip,130,False,True,True,1,0.17127
148,427,can,gripper_slip,10,False,True,True,1,0.00094213284
148,427,can,gripper_slip,30,False,True,True,1,9.479823e-05
148,427,can,gripper_slip,50,False,False,False,0,0.0082337875
148,427,can,gripper_slip,70,False,False,False,0,0.045006357
148,427,can,gripper_slip,90,False,False,False,0,0.04168207
148,427,can,gripper_slip,110,False,False,False,0,0.015828984
148,427,can,gripper_slip,130,False,False,False,0,0.026795577
149,427,can,gripper_slip,10,False,True,True,1,2.6926076e-05
149,427,can,gripper_slip,30,False,True,True,1,0.010760332
149,427,can,gripper_slip,50,False,True,True,1,0.001302721
149,427,can,gripper_slip,70,False,True,True,1,0.018719954
149,427,can,gripper_slip,90,False,True,True,1,0.0049354727
149,427,can,gripper_slip,110,False,True,True,1,0.02423501
149,427,can,gripper_slip,130,False,False,False,0,0.023124058
150,427,milk,nominal,10,True,True,False,0,0.0010547988
150,427,milk,nominal,30,True,True,False,0,0.0001461909
150,427,milk,nominal,50,True,True,False,0,4.3724645e-05
150,427,milk,nominal,70,True,True,False,0,8.359497e-05
151,427,milk,nominal,10,True,False,False,-1,0.00270512
151,427,milk,nominal,30,True,True,False,0,0.00021297128
